TransactionID,isFraud
4037178,0.01481717454484423
4037179,0.026032867218871932
4037180,0.23567904288214778
4037181,0.10399249543161532
4037182,0.00850060502799756
4037183,0.04308222687228649
4037184,0.015396442676293389
4037185,0.008292779796605941
4037186,0.006541314476295617
4037187,0.03495857278135144
4037188,0.006589211188350233
4037189,0.014957767513834737
4037190,0.01530426399525628
4037191,0.01921952256537147
4037192,0.06789226531222321
4037193,0.029039620372889353
4037194,0.015396442676293389
4037195,0.071305735629963
4037196,0.037395329381113535
4037197,0.014095649273875941
4037198,0.08259430495549745
4037199,0.015396442676293389
4037200,0.13882265512884875
4037201,0.10306136376673582
4037202,0.06272278223677413
4037203,0.019146034666068512
4037204,0.0121092490037002
4037205,0.06675329791923898
4037206,0.01636326265288255
4037207,0.007950214782381507
4037208,0.01805875045549062
4037209,0.018240624100392414
4037210,0.2042574557061942
4037211,0.026939991407221888
4037212,0.11667454606943979
4037213,0.05451521305028214
4037214,0.02197898028424502
4037215,0.007774590985699516
4037216,0.07503198795492522
4037217,0.034070125777867936
4037218,0.01530426399525628
4037219,0.1136021522189594
4037220,0.05044427486412231
4037221,0.019457075734245783
4037222,0.02737483862588864
4037223,0.017028075025648116
4037224,0.09220712269147285
4037225,0.022780215711042436
4037226,0.01530426399525628
4037227,0.018117123858869544
4037228,0.01575732902797455
4037229,0.03011179034322628
4037230,0.006548408029997054
4037231,0.007074697829617964
4037232,0.009061197743376163
4037233,0.012874578999954332
4037234,0.015946453737510916
4037235,0.015396442676293389
4037236,0.0175469061174587
4037237,0.018117123858869544
4037238,0.015305829492651999
4037239,0.1331673715018051
4037240,0.014717520429725987
4037241,0.01782890140221785
4037242,0.03657915987899985
4037243,0.008145542768782108
4037244,0.04106545587946231
4037245,0.007139374762131264
4037246,0.21623188749638195
4037247,0.01462534174868888
4037248,0.014161176890809852
4037249,0.006697415436730777
4037250,0.01530426399525628
4037251,0.015396442676293389
4037252,0.20238982809922834
4037253,0.026941392568716128
4037254,0.0065927481079843765
4037255,0.030789329705379884
4037256,0.007515600699365935
4037257,0.07421336403669083
4037258,0.06867693507960994
4037259,0.009117973473913299
4037260,0.31525107364580696
4037261,0.024221022297227175
4037262,0.006660968778638303
4037263,0.010064365300062803
4037264,0.01530426399525628
4037265,0.14626517227905989
4037266,0.008277517770415667
4037267,0.03327854101425487
4037268,0.01530426399525628
4037269,0.01530426399525628
4037270,0.009176122998961662
4037271,0.02977446373757857
4037272,0.03856457824768179
4037273,0.01530426399525628
4037274,0.032558559897309734
4037275,0.018044546040219277
4037276,0.1100963379431545
4037277,0.018954908748895934
4037278,0.13910348385283758
4037279,0.019462520291953514
4037280,0.014763110921616784
4037281,0.018117123858869544
4037282,0.0188188697799513
4037283,0.0175469061174587
4037284,0.007266970041932982
4037285,0.024851817504832084
4037286,0.007378163224552642
4037287,0.028901870929982743
4037288,0.01530426399525628
4037289,0.032678640309880456
4037290,0.04398771513711266
4037291,0.014183196896557407
4037292,0.00712961835219206
4037293,0.015460608766710467
4037294,0.381850587685707
4037295,0.015677411069509036
4037296,0.07482893704295605
4037297,0.007730348228728344
4037298,0.023572335623228052
4037299,0.07456181892349484
4037300,0.4128426418329545
4037301,0.018117123858869544
4037302,0.022981365966878546
4037303,0.015421226969834995
4037304,0.015460608766710467
4037305,0.1508278462348709
4037306,0.03623287245338038
4037307,0.008232637967007222
4037308,0.09827289656104252
4037309,0.0073491571182730175
4037310,0.015718853823416506
4037311,0.03297954676226858
4037312,0.007179786527154273
4037313,0.05221602598728372
4037314,0.009219659208893895
4037315,0.016231709694314974
4037316,0.04430450892689551
4037317,0.010174777520744279
4037318,0.008117206234080227
4037319,0.03542092526975979
4037320,0.031222345250710458
4037321,0.07278540608784086
4037322,0.015396442676293389
4037323,0.013937540299939275
4037324,0.030696254421677976
4037325,0.05176501193123862
4037326,0.10101947901660485
4037327,0.008268971200849686
4037328,0.04634695814017497
4037329,0.07484035373718323
4037330,0.007338541408158352
4037331,0.0077874144629264406
4037332,0.015396442676293389
4037333,0.13901479664914482
4037334,0.16573435551724758
4037335,0.009162157087357207
4037336,0.010532985382793512
4037337,0.01462534174868888
4037338,0.01462534174868888
4037339,0.008286271842268449
4037340,0.017441556817441563
4037341,0.016620274961824576
4037342,0.01462534174868888
4037343,0.017310047053669494
4037344,0.006536365902599514
4037345,0.015396442676293389
4037346,0.006558087208626786
4037347,0.13277479884252558
4037348,0.045199343515898625
4037349,0.018117123858869544
4037350,0.03310445676279688
4037351,0.006661013801594042
4037352,0.10322664727354126
4037353,0.11197928049026912
4037354,0.018721353102600705
4037355,0.014910392368650782
4037356,0.008377432179843101
4037357,0.008444071796511424
4037358,0.009326909264808794
4037359,0.015371479553474421
4037360,0.00836209092795058
4037361,0.01289451714675875
4037362,0.24912538102812387
4037363,0.016139531013277867
4037364,0.006904050513426431
4037365,0.4330982474065971
4037366,0.01584876766115513
4037367,0.04637829128494339
4037368,0.022428837014585173
4037369,0.008457612919118182
4037370,0.01772817694331209
4037371,0.015396442676293389
4037372,0.5245632474079599
4037373,0.019307424457548863
4037374,0.007427889685541782
4037375,0.661317194238212
4037376,0.009520605907022197
4037377,0.01738242327638697
4037378,0.04408888167043805
4037379,0.015396442676293389
4037380,0.007789804623945059
4037381,0.08172377436087354
4037382,0.024220302185439836
4037383,0.01786310999447091
4037384,0.01782890140221785
4037385,0.016627137286576898
4037386,0.007672620592180596
4037387,0.0149193401042787
4037388,0.02971640387282129
4037389,0.006876104613731008
4037390,0.02866345188227683
4037391,0.08985727702369455
4037392,0.019224116893479547
4037393,0.016231709694314974
4037394,0.028818037342920814
4037395,0.01530426399525628
4037396,0.78557354918516
4037397,0.016337353772547542
4037398,0.018117123858869544
4037399,0.7458634446315655
4037400,0.014717520429725987
4037401,0.028039349332031237
4037402,0.018117123858869544
4037403,0.019236592621858152
4037404,0.018307762557957755
4037405,0.007763195913905921
4037406,0.006930166915425322
4037407,0.015396442676293389
4037408,0.018117123858869544
4037409,0.0065259192692974
4037410,0.016231709694314974
4037411,0.018326541324978428
4037412,0.006550836654642455
4037413,0.006697320005357694
4037414,0.057289256038128684
4037415,0.018326556171725846
4037416,0.018117123858869544
4037417,0.01047428388291888
4037418,0.028938126125285762
4037419,0.016241611617776545
4037420,0.018742632520786465
4037421,0.018242933702084446
4037422,0.017572667636272896
4037423,0.018117123858869544
4037424,0.025117045639281684
4037425,0.015009316498098533
4037426,0.22102352005060813
4037427,0.016264632059641574
4037428,0.014149231204312919
4037429,0.01699696101845086
4037430,0.030123223440447867
4037431,0.0070559240546121975
4037432,0.0175469061174587
4037433,0.023926739817125203
4037434,0.008243712714562005
4037435,0.016139531013277867
4037436,0.018117123858869544
4037437,0.01930954532769231
4037438,0.02524024475675949
4037439,0.018604130544771537
4037440,0.01777339146507325
4037441,0.01462534174868888
4037442,0.008627527374405574
4037443,0.011664487891712127
4037444,0.016782838053068093
4037445,0.018044546040219277
4037446,0.007705537895695458
4037447,0.02902830424998447
4037448,0.030065466641885603
4037449,0.009162157087357207
4037450,0.007669726722639334
4037451,0.008247412478113215
4037452,0.007158895801245607
4037453,0.02838214616673366
4037454,0.022336382231116912
4037455,0.00995635448055105
4037456,0.01599086700433167
4037457,0.027219569363213233
4037458,0.017664846317310003
4037459,0.03162498044467518
4037460,0.034079264765851054
4037461,0.007575744523434368
4037462,0.017912534630136766
4037463,0.02043154730963209
4037464,0.015000721943557598
4037465,0.006793977810386452
4037466,0.04664118124603427
4037467,0.028938126125285762
4037468,0.08458424013107868
4037469,0.027160765528986216
4037470,0.11702390196484133
4037471,0.016139531013277867
4037472,0.015396442676293389
4037473,0.018117123858869544
4037474,0.018931300108719774
4037475,0.018117123858869544
4037476,0.006710538109422496
4037477,0.007735731621544283
4037478,0.018995632199458032
4037479,0.006647989833399214
4037480,0.031222345250710458
4037481,0.03863484398163596
4037482,0.04702040606520914
4037483,0.031691351364619764
4037484,0.014819998340906833
4037485,0.060512179372127786
4037486,0.01649344945480538
4037487,0.019840702840062587
4037488,0.014838010089515326
4037489,0.016231709694314974
4037490,0.01530426399525628
4037491,0.015552787447747575
4037492,0.05354945671680146
4037493,0.018117123858869544
4037494,0.04685344086241633
4037495,0.021890140663923047
4037496,0.006577171422146258
4037497,0.01530426399525628
4037498,0.007879895662341742
4037499,0.08665864038010865
4037500,0.017369688233443606
4037501,0.0253021952517446
4037502,0.015460608766710467
4037503,0.011849492019515987
4037504,0.013814667375940821
4037505,0.03297016145415795
4037506,0.009150384577665812
4037507,0.006627893299047258
4037508,0.0175469061174587
4037509,0.007764450885279446
4037510,0.019973782884918995
4037511,0.019688110212026443
4037512,0.032349340528899574
4037513,0.01462534174868888
4037514,0.018117123858869544
4037515,0.015166909169450564
4037516,0.018117123858869544
4037517,0.007294827520926505
4037518,0.009751539028223729
4037519,0.006581841845095539
4037520,0.018496360542913978
4037521,0.09114355722967028
4037522,0.014757981130316157
4037523,0.006939963932227011
4037524,0.024272153443561373
4037525,0.015858227622704394
4037526,0.022440312843730655
4037527,0.7144361800045762
4037528,0.007127282282099917
4037529,0.07286417091029605
4037530,0.0175469061174587
4037531,0.008115788187380846
4037532,0.07218615560386504
4037533,0.6690493907211613
4037534,0.007735731621544283
4037535,0.018577752644510174
4037536,0.011294972472435
4037537,0.05431959640054689
4037538,0.028327164237047186
4037539,0.006596629960817812
4037540,0.016948847697139516
4037541,0.0074785633144934536
4037542,0.016231709694314974
4037543,0.020659028068223607
4037544,0.01886597510116187
4037545,0.01747368315984156
4037546,0.009162157087357207
4037547,0.009375589465234715
4037548,0.06356398926911005
4037549,0.007062922876797311
4037550,0.01530426399525628
4037551,0.018117123858869544
4037552,0.06209640153352196
4037553,0.006876482676087076
4037554,0.016737412790151937
4037555,0.014714812343107007
4037556,0.10413659484388525
4037557,0.009451680862499874
4037558,0.034283014762085395
4037559,0.03188176249115717
4037560,0.04368704716897243
4037561,0.0141092405354433
4037562,0.023819021840117364
4037563,0.0175469061174587
4037564,0.015306972081875264
4037565,0.04255595178549111
4037566,0.0192569128793274
4037567,0.17049776668020664
4037568,0.019691774048690963
4037569,0.018574673321374927
4037570,0.007667745020292156
4037571,0.00963103388986713
4037572,0.042796304204602016
4037573,0.0729550562735999
4037574,0.014717520429725987
4037575,0.04238192446165235
4037576,0.02735809344328969
4037577,0.034104605126117585
4037578,0.007336179460511881
4037579,0.03023635002369494
4037580,0.020562206445499935
4037581,0.04242449628987598
4037582,0.01530426399525628
4037583,0.04352263510118508
4037584,0.007852427239507163
4037585,0.008709412017985571
4037586,0.4110813204135876
4037587,0.006871005092005548
4037588,0.07703766067515166
4037589,0.0065488911894850945
4037590,0.01601548576774104
4037591,0.006574081259803022
4037592,0.01699696101845086
4037593,0.006561283287944567
4037594,0.043087163219451025
4037595,0.06284559040679666
4037596,0.0065527804488404
4037597,0.006721585853133181
4037598,0.01530426399525628
4037599,0.045873506463787406
4037600,0.053407330410367514
4037601,0.11828333913717635
4037602,0.02700638731539145
4037603,0.014855289602653891
4037604,0.006663433779875182
4037605,0.015022960604682807
4037606,0.07267464837553743
4037607,0.025516807768458025
4037608,0.00839318643119833
4037609,0.028880292207404498
4037610,0.020500311376289333
4037611,0.019133765970649683
4037612,0.047517905943513725
4037613,0.015396442676293389
4037614,0.017785397959847186
4037615,0.018117123858869544
4037616,0.05858013456126328
4037617,0.0357423493395038
4037618,0.019457075734245783
4037619,0.009798792634767198
4037620,0.0694704847098293
4037621,0.014717520429725987
4037622,0.015396442676293389
4037623,0.015396442676293389
4037624,0.03076119313275798
4037625,0.015396442676293389
4037626,0.015022960604682807
4037627,0.018044546040219277
4037628,0.006797947538252674
4037629,0.03381716328619397
4037630,0.01559546930929132
4037631,0.022031781243821432
4037632,0.02203879457452304
4037633,0.01530426399525628
4037634,0.03120440023320015
4037635,0.03963228618807049
4037636,0.007346802981972192
4037637,0.008343245729135168
4037638,0.0073866238270434295
4037639,0.01530426399525628
4037640,0.006689036185165231
4037641,0.01738534954924203
4037642,0.012346824746281071
4037643,0.08469382073108299
4037644,0.032730110643669215
4037645,0.0068564512421194134
4037646,0.02581806082959137
4037647,0.032381119505698525
4037648,0.00650225249811277
4037649,0.01650792588168999
4037650,0.016464912627153692
4037651,0.014737690828823464
4037652,0.04871327732437803
4037653,0.015396442676293389
4037654,0.01462534174868888
4037655,0.01995045096608993
4037656,0.015022960604682807
4037657,0.020469942609765944
4037658,0.021778587730521312
4037659,0.018864610741910617
4037660,0.0643760951932638
4037661,0.007629378470686356
4037662,0.014855289602653891
4037663,0.01725802287961313
4037664,0.022162388400177882
4037665,0.030823261749369602
4037666,0.11203680120927403
4037667,0.009149787603038967
4037668,0.00743934769653424
4037669,0.007051991413047745
4037670,0.01530426399525628
4037671,0.015396442676293389
4037672,0.015109607403038327
4037673,0.0069255411993038385
4037674,0.02619527936305563
4037675,0.007756956938767481
4037676,0.053613523985353115
4037677,0.01530426399525628
4037678,0.0429990569763976
4037679,0.08598062194486845
4037680,0.012598672297553449
4037681,0.07873209733145986
4037682,0.024830448786075533
4037683,0.01520460988013804
4037684,0.007042959662009725
4037685,0.04557884780232731
4037686,0.03899438574908975
4037687,0.018473427227119588
4037688,0.0684447424226464
4037689,0.006550836654642455
4037690,0.013464810089862871
4037691,0.01540530066387142
4037692,0.0175469061174587
4037693,0.09723888845030854
4037694,0.022008203272491547
4037695,0.45864865015243533
4037696,0.015012286110878221
4037697,0.007521966228460952
4037698,0.015396442676293389
4037699,0.019617777940063582
4037700,0.01530426399525628
4037701,0.019457075734245783
4037702,0.006600142652099801
4037703,0.019227002732863298
4037704,0.016038632418548023
4037705,0.008221424463966301
4037706,0.016750634504045344
4037707,0.014766156708963689
4037708,0.11113563314070195
4037709,0.018117123858869544
4037710,0.009159852804758138
4037711,0.007049777478550796
4037712,0.02350853273731789
4037713,0.02263067240790198
4037714,0.015111827691803999
4037715,0.0628625451862362
4037716,0.030521440427401167
4037717,0.010406198910612263
4037718,0.014717520429725987
4037719,0.006652785195956694
4037720,0.01543961146350254
4037721,0.007017720737949007
4037722,0.018117123858869544
4037723,0.008466035208344089
4037724,0.007906551741205923
4037725,0.0077874144629264406
4037726,0.012094118029510458
4037727,0.1515799514701518
4037728,0.018117123858869544
4037729,0.007284853541698024
4037730,0.007089511146200968
4037731,0.016139531013277867
4037732,0.11535030214479491
4037733,0.06791622661071212
4037734,0.03558228237419138
4037735,0.07429160451019369
4037736,0.007548225571746607
4037737,0.05285003392990699
4037738,0.01530426399525628
4037739,0.007316321453678114
4037740,0.014382765862354865
4037741,0.10655075154475703
4037742,0.007961014142067
4037743,0.014929964297885541
4037744,0.013924477023157657
4037745,0.006463393133957536
4037746,0.01782890140221785
4037747,0.031654101914181755
4037748,0.03271257751494843
4037749,0.014949813926471506
4037750,0.007161585348453245
4037751,0.1247690705343772
4037752,0.008734018003084843
4037753,0.12846225966893873
4037754,0.046045346919032414
4037755,0.0175469061174587
4037756,0.01530426399525628
4037757,0.018636126047889102
4037758,0.029039620372889353
4037759,0.014070201134313445
4037760,0.041339152348816306
4037761,0.03462738818879912
4037762,0.015115139285719916
4037763,0.00818877169418946
4037764,0.007906500241907938
4037765,0.00682435298750124
4037766,0.0670368402538874
4037767,0.18753916599957252
4037768,0.007089511146200968
4037769,0.020259527285402062
4037770,0.007493199128066752
4037771,0.006633085901188376
4037772,0.02243744030852678
4037773,0.04168949642749337
4037774,0.008208892198246961
4037775,0.03530290039032868
4037776,0.01530426399525628
4037777,0.05217859434296973
4037778,0.016140838954929543
4037779,0.0175469061174587
4037780,0.08054124806098573
4037781,0.00845326877892826
4037782,0.015321572854716758
4037783,0.014717520429725987
4037784,0.1334618279822134
4037785,0.07978522324510358
4037786,0.018721353102600705
4037787,0.01682741762333795
4037788,0.018117123858869544
4037789,0.01856592918672892
4037790,0.08129182289384103
4037791,0.018117123858869544
4037792,0.019217886154724785
4037793,0.30257598204847697
4037794,0.02003533366110223
4037795,0.028125365650892048
4037796,0.011569435323240935
4037797,0.010684539082893024
4037798,0.05853852704026484
4037799,0.009162157087357207
4037800,0.5543275795583326
4037801,0.006533012822998838
4037802,0.04856282830671315
4037803,0.018117123858869544
4037804,0.020050752148657026
4037805,0.006665438860725282
4037806,0.6741743340963844
4037807,0.028160171664987903
4037808,0.016933786380734943
4037809,0.007592218170050775
4037810,0.009473366576671768
4037811,0.021831117575413582
4037812,0.03160893941602206
4037813,0.044180590374042296
4037814,0.7529999173872697
4037815,0.00803548776816128
4037816,0.015112431199100931
4037817,0.014717520429725987
4037818,0.05481565882234451
4037819,0.03520284663351486
4037820,0.2132806944978831
4037821,0.015529082057920666
4037822,0.009278852705320088
4037823,0.015229486684096367
4037824,0.025588428214799938
4037825,0.01530426399525628
4037826,0.009934955134952555
4037827,0.006727668972503943
4037828,0.0280052768685271
4037829,0.07390458196281607
4037830,0.055979957291035914
4037831,0.018614763781630125
4037832,0.015533992693323853
4037833,0.01530426399525628
4037834,0.032156183128418496
4037835,0.025130277381646825
4037836,0.02072169020331211
4037837,0.03669301807008116
4037838,0.01530426399525628
4037839,0.015379317768791513
4037840,0.07984053622445553
4037841,0.007735731621544283
4037842,0.1049637270442342
4037843,0.057237636350385916
4037844,0.03132383949831405
4037845,0.007528705248349755
4037846,0.03604438070293177
4037847,0.01530426399525628
4037848,0.018616879978582794
4037849,0.0175469061174587
4037850,0.023324073458824632
4037851,0.01516051062171327
4037852,0.0175469061174587
4037853,0.01908763644649817
4037854,0.008413680010084438
4037855,0.039942627794527855
4037856,0.01520460988013804
4037857,0.08760709055098903
4037858,0.03137333189184253
4037859,0.007828663988100292
4037860,0.04985061045489191
4037861,0.015946453737510916
4037862,0.023204732085804522
4037863,0.015396442676293389
4037864,0.008197891434593629
4037865,0.00866703010945423
4037866,0.007184750551740354
4037867,0.025524149308280987
4037868,0.006515885031886231
4037869,0.017670179883962665
4037870,0.03919072300464714
4037871,0.007968985277298054
4037872,0.014717520429725987
4037873,0.031442879520069036
4037874,0.053804801885590135
4037875,0.03513068903993247
4037876,0.009595929276975768
4037877,0.03915208114625267
4037878,0.018300050601092605
4037879,0.01504890386228098
4037880,0.04701245025042833
4037881,0.006530522963058498
4037882,0.01530426399525628
4037883,0.018954908748895934
4037884,0.02428939161815489
4037885,0.11898744810085418
4037886,0.006751103739019234
4037887,0.007691666341846923
4037888,0.006511977290487221
4037889,0.5180607824378516
4037890,0.007918755026496976
4037891,0.08162236576136501
4037892,0.007110546678712585
4037893,0.017112977762903343
4037894,0.018137664821207395
4037895,0.015947698217122518
4037896,0.007659850488162259
4037897,0.04113989899663564
4037898,0.007879895662341742
4037899,0.020642225479682804
4037900,0.06761041821678676
4037901,0.0600976226709605
4037902,0.006996570703053834
4037903,0.03132383949831405
4037904,0.008333914790698898
4037905,0.19152790855683052
4037906,0.008234776360092596
4037907,0.008544301146672541
4037908,0.04621962989530019
4037909,0.007706751902441782
4037910,0.01462534174868888
4037911,0.008393089748571014
4037912,0.015048161541578686
4037913,0.03994738346332791
4037914,0.03818985128876284
4037915,0.007341238839023167
4037916,0.0313304223590502
4037917,0.007019230226401703
4037918,0.07048673191943924
4037919,0.016132864390730167
4037920,0.006665266556775247
4037921,0.05371135961573579
4037922,0.01602421375575272
4037923,0.015403636513135971
4037924,0.00715486914180922
4037925,0.1235030998432522
4037926,0.040835643099519814
4037927,0.016231709694314974
4037928,0.009552658558814054
4037929,0.08758078845732829
4037930,0.0679063801133162
4037931,0.029548930194289426
4037932,0.028938126125285762
4037933,0.0066132943767007344
4037934,0.060944076992143305
4037935,0.007702883936366705
4037936,0.007104746559176161
4037937,0.018614763781630125
4037938,0.02657129829680492
4037939,0.025240177849123056
4037940,0.034754110471498005
4037941,0.01742386603029444
4037942,0.017531406036443407
4037943,0.02319270404182515
4037944,0.09434682751130968
4037945,0.007938734268461579
4037946,0.007128370510356201
4037947,0.03487318085169096
4037948,0.030360678386134814
4037949,0.030394421184455758
4037950,0.031460825961251326
4037951,0.006550511752401286
4037952,0.006646043801253118
4037953,0.009236186301298646
4037954,0.016139531013277867
4037955,0.01679306942823743
4037956,0.008530375628047317
4037957,0.006989216910326229
4037958,0.012480833479313868
4037959,0.015211832049779234
4037960,0.010123367608130658
4037961,0.018117123858869544
4037962,0.06362143298535271
4037963,0.015112431199100931
4037964,0.022328521364948145
4037965,0.016524997731605776
4037966,0.10105912606077044
4037967,0.018029485938521342
4037968,0.1096933619512152
4037969,0.0070301385758338615
4037970,0.023412127331079204
4037971,0.016231709694314974
4037972,0.01580669368816291
4037973,0.01530426399525628
4037974,0.0175469061174587
4037975,0.018954908748895934
4037976,0.031222345250710458
4037977,0.025976889108361614
4037978,0.10242943403376602
4037979,0.021081212235292024
4037980,0.006721638256799844
4037981,0.0175469061174587
4037982,0.058193594932839335
4037983,0.008326398794796165
4037984,0.008154819195846185
4037985,0.0068424550011031635
4037986,0.015513405650872105
4037987,0.007218876630046963
4037988,0.03132383949831405
4037989,0.02838585772637132
4037990,0.02355317589504627
4037991,0.00793396866474252
4037992,0.01565257631388603
4037993,0.0662636915217732
4037994,0.03334083337233406
4037995,0.006587448515125479
4037996,0.006536365902599514
4037997,0.016139531013277867
4037998,0.018614763781630125
4037999,0.006670757315606579
4038000,0.006574081259803022
4038001,0.013975356766487472
4038002,0.00895701949187522
4038003,0.008301667049266664
4038004,0.01782890140221785
4038005,0.006743914993121227
4038006,0.006740948972114957
4038007,0.007034657752327497
4038008,0.00788034682948245
4038009,0.022758669182438105
4038010,0.008318924612045288
4038011,0.07198706037428132
4038012,0.016464912627153692
4038013,0.05712540137629855
4038014,0.016231709694314974
4038015,0.01152307581376923
4038016,0.02751852589607335
4038017,0.015022960604682807
4038018,0.061520643853210426
4038019,0.04841132210112316
4038020,0.00871018294859709
4038021,0.03697894600568079
4038022,0.04155469787499578
4038023,0.03359152510340189
4038024,0.016139531013277867
4038025,0.01530426399525628
4038026,0.010244489275297334
4038027,0.035765585716242054
4038028,0.04466948181290879
4038029,0.060065181180810105
4038030,0.03669519588317552
4038031,0.031222345250710458
4038032,0.016231709694314974
4038033,0.015267531490943516
4038034,0.008538888369937325
4038035,0.0070951384974730055
4038036,0.017652163488996817
4038037,0.11397642890686104
4038038,0.006719567269743816
4038039,0.06695269386097234
4038040,0.04817752801547734
4038041,0.0678148891047938
4038042,0.07995404008393447
4038043,0.10773762491655992
4038044,0.01782890140221785
4038045,0.06205112050008009
4038046,0.10224368727075178
4038047,0.024418107091686684
4038048,0.007107942549890234
4038049,0.06524974775987304
4038050,0.011980779241414987
4038051,0.17096286249392584
4038052,0.018388344494859484
4038053,0.05713241101046354
4038054,0.01530426399525628
4038055,0.007479833133848801
4038056,0.029339640200821453
4038057,0.007713563527328243
4038058,0.01530426399525628
4038059,0.0665276413124679
4038060,0.02029933815764838
4038061,0.006598197186942442
4038062,0.28919919131295935
4038063,0.06554488849128282
4038064,0.0065830045939718395
4038065,0.006686486908500913
4038066,0.07888699368412432
4038067,0.007211753523415458
4038068,0.015396442676293389
4038069,0.018117123858869544
4038070,0.26303530275296594
4038071,0.007099615214963018
4038072,0.016172339432929773
4038073,0.015725369085179675
4038074,0.02757200919081448
4038075,0.2847542097880528
4038076,0.031660103210980346
4038077,0.01869132703930132
4038078,0.008083495656450218
4038079,0.0070070431509309415
4038080,0.03578443977173223
4038081,0.0557311314425288
4038082,0.006576760870649608
4038083,0.539899290685715
4038084,0.015552787447747575
4038085,0.006694924592053173
4038086,0.019533920544452722
4038087,0.03063343954611099
4038088,0.0789272409428631
4038089,0.017646684527106566
4038090,0.5636956496244195
4038091,0.6244945267423749
4038092,0.006642894304419901
4038093,0.007042514705149823
4038094,0.008452284243574887
4038095,0.10144734730281833
4038096,0.006613976353033469
4038097,0.01462534174868888
4038098,0.031647069039989886
4038099,0.006561283287944567
4038100,0.00874485202924275
4038101,0.006587267394152287
4038102,0.0175469061174587
4038103,0.015446707558266732
4038104,0.015518704466949751
4038105,0.008188058168704923
4038106,0.006561283287944567
4038107,0.015396442676293389
4038108,0.018305313947813807
4038109,0.009191034781132024
4038110,0.008522719118740831
4038111,0.028252550580749665
4038112,0.01462534174868888
4038113,0.028160171664987903
4038114,0.021135333438509697
4038115,0.006724244603442944
4038116,0.03245309762438411
4038117,0.09200528610618963
4038118,0.009642629639074994
4038119,0.018995632199458032
4038120,0.006663433779875182
4038121,0.00682299676252246
4038122,0.028443422731839193
4038123,0.028570856120712307
4038124,0.006525434438849946
4038125,0.007262096120833068
4038126,0.01634488592495357
4038127,0.006600142652099801
4038128,0.020114205257753214
4038129,0.12322025464966657
4038130,0.01782890140221785
4038131,0.018098939850067063
4038132,0.016078085151818224
4038133,0.00724262274245637
4038134,0.0070242954827475345
4038135,0.009678077572940046
4038136,0.006770198063605589
4038137,0.10747725237120383
4038138,0.021726229105824314
4038139,0.009319108411241698
4038140,0.01807140331506655
4038141,0.018821828704039527
4038142,0.017054208746630113
4038143,0.0069592011570029115
4038144,0.018721353102600705
4038145,0.015111172900434046
4038146,0.0077874144629264406
4038147,0.7197579512854047
4038148,0.04484889208097337
4038149,0.01089365790521297
4038150,0.04278531051741778
4038151,0.6570177271079917
4038152,0.09683942821003039
4038153,0.03063856603082876
4038154,0.007969402467958487
4038155,0.007789804623945059
4038156,0.006796445055830252
4038157,0.007478535858270965
4038158,0.032477809709494855
4038159,0.6593487574675102
4038160,0.006787609961831076
4038161,0.019821635612149956
4038162,0.010762129948483077
4038163,0.008271514813809064
4038164,0.034086057137753936
4038165,0.04520017844744497
4038166,0.03537287395299545
4038167,0.007234309412815736
4038168,0.03786825812413085
4038169,0.5909354680587056
4038170,0.009587338411782281
4038171,0.0175469061174587
4038172,0.02822685989849564
4038173,0.018749002515305806
4038174,0.008496472283273417
4038175,0.02950844359792322
4038176,0.015647373289880136
4038177,0.03400250790766065
4038178,0.023149577223144133
4038179,0.0065259192692974
4038180,0.046204770920796445
4038181,0.03724157017598088
4038182,0.02517657000032769
4038183,0.021937657505393306
4038184,0.019848772951715263
4038185,0.006715556754063859
4038186,0.037575958798045817
4038187,0.0074734517700927846
4038188,0.08539348045375514
4038189,0.016038632418548023
4038190,0.018117123858869544
4038191,0.016464912627153692
4038192,0.11459484200908199
4038193,0.11751401742524047
4038194,0.014850159811353266
4038195,0.00654916387445797
4038196,0.1076664556463011
4038197,0.04214082603723439
4038198,0.019323995689389376
4038199,0.0072941976929102115
4038200,0.006705672846055913
4038201,0.01188144734817398
4038202,0.006789283248238121
4038203,0.020020141779034738
4038204,0.3386485275373615
4038205,0.029039620372889353
4038206,0.06720999462908678
4038207,0.031667098021342925
4038208,0.007776225825594354
4038209,0.11684037188521648
4038210,0.008694328495421367
4038211,0.008182283488207823
4038212,0.014850159811353266
4038213,0.029039620372889353
4038214,0.015396442676293389
4038215,0.012188992081925573
4038216,0.016273079830998346
4038217,0.024104301930741704
4038218,0.016393483925686684
4038219,0.01530426399525628
4038220,0.04365010784950078
4038221,0.05550802109688229
4038222,0.015151633601024214
4038223,0.012457162706426628
4038224,0.009043563392506464
4038225,0.007150322752603629
4038226,0.018044546040219277
4038227,0.02619001736089637
4038228,0.007229577355059075
4038229,0.021098518757717427
4038230,0.01188045087012075
4038231,0.007735731621544283
4038232,0.007789804623945059
4038233,0.008500016034316812
4038234,0.05473375827835849
4038235,0.0353022633984774
4038236,0.015396442676293389
4038237,0.03464965515787444
4038238,0.01530426399525628
4038239,0.016419683158805848
4038240,0.09938310829226146
4038241,0.10583635567565665
4038242,0.007042444233562695
4038243,0.022162388400177882
4038244,0.007149406042867818
4038245,0.040854954360256546
4038246,0.058196861135392915
4038247,0.06755445574373045
4038248,0.0178155460456709
4038249,0.0378148373100294
4038250,0.5967955372284817
4038251,0.018995632199458032
4038252,0.031222345250710458
